RA,DEC,AGN,index
271.86195406209856,25.015248935118628,False,245751
26.430189,16.800376999999994,True,701486
4.945608999999998,-14.822379000000002,False,1148447
23.646642264461537,-69.31568643154043,True,306393
182.175503698024,11.09765349831932,True,87195
152.431487,5.498296,True,58081
216.735489,34.520626,False,1179930
282.31667215915166,56.7287873647926,True,293315
323.48822,28.601828,False,1216640
159.00175900000005,28.806302,True,453629
226.28637899832145,15.440121360286096,True,124936
217.26298,34.121336,True,540760
33.483592982800715,-40.20464327910849,True,167009
211.32327,43.008275,True,111467
36.673718266927,-3.4650610284666,True,374984
262.511826,56.98131400000001,True,687551
143.330516,15.323769,True,425557
6.42875,-29.167222222222208,False,1044953
168.053807,5.464254,True,77490
4.718997,-7.769217,False,1148358
313.6168888577532,-64.10576682518469,True,308220
280.28709700114416,55.88850350435117,True,283222
4.242973551540217,-4.023657342442515,True,2217
121.840694,34.603308,False,644377
150.339809,-0.789752,True,55236
323.22198,0.9365834,True,149862
309.391456,-5.7695,False,688228
69.004747714085,24.482392381487003,True,364189
33.3190548,4.1407977,True,383254
124.584915,33.435818,False,1078315
207.334366,-4.784806,False,1176982
150.355682,6.651382000000001,False,1086110
216.923599,33.408634,False,1180722
227.156581,47.443307,False,559439
121.5040048867304,19.78980283717149,False,644306
148.92318899999995,43.62021,False,652052
121.912995,14.573724,True,399193
217.76123,34.060059,False,1184436
160.073822,58.7201,False,1091185
328.65035453059164,-58.17820984725024,True,312858
328.3119200000001,-0.045287,False,1049876
232.499497,49.120082,True,569033
315.109955,-0.918592,False,1049273
349.6842632307828,18.72563563925164,True,157598
24.84974648076929,-80.75582281028808,True,298887
156.518304,11.776571,True,64332
16.653786,17.149714000000003,False,1063045
32.750014,12.357756,False,641790
115.847382,11.091734,False,1076943
12.549147,1.221577,False,640818
329.7555170114731,23.12352022600905,True,153079
242.169836,15.412003,True,141335
247.785533,48.414525,True,607681
211.120728,10.959355,True,533430
272.20464069141144,27.75693856349341,True,246209
314.36823580437,31.177462109967,True,348603
74.7931472519642,13.997836741767529,True,235637
201.276186,32.370601,False,666774
150.51556000000005,46.249926,True,435086
9.890298759331262,-82.26781500822077,True,311887
326.156525,20.47164,False,1217982
236.59048,44.286081,True,135590
163.777374,17.410321,False,461829
56.14553100000001,79.427513,False,1158676
250.014816,31.136676,False,684386
2.604512,6.769669,False,693446
192.238386,63.60844,True,94015
262.750082,57.572639,True,687579
151.45831299999998,60.522861,False,1086579
194.492865,3.757792,True,507125
340.9309565216696,3.954291814965959,True,156350
223.0248132318985,-14.764554855714788,True,207856
157.73892800000004,32.795768,False,450649
218.953201,33.373486,False,1190230
219.359726,22.221834,False,1114450
204.5448647166264,-9.051356200470735,True,205400
139.369197,28.781849,False,419808
193.44621,5.586626,True,504313
130.53276100000002,0.644022,False,1170822
341.063965,4.405179,False,1141819
193.813555,7.359864,False,505314
7.3630113436661695,0.9997557609564308,True,6726
218.42807,10.008963,False,1114197
238.358853,55.716175,True,137560
64.79141463887021,-80.78581104042198,True,298762
226.884098,48.726399,True,125633
226.777036,57.446486,False,558693
312.21057486396563,9.898995059391163,True,239245
218.006317,33.569508,False,1185583
237.842667,8.080359,True,136985
353.41242449294174,41.15583332657071,True,282412
193.765167,30.879547,False,1104183
222.0508333333333,0.0286111111111111,False,1035604
68.171001456042,17.739547863823,True,370250
265.072005,56.156874,False,625139
216.39447,33.675598,False,1178607
356.130829,-6.364357,True,730593
141.24587618484722,3.4356241120446147,True,46676
228.28835,48.553891,False,672550
139.05696,31.812592,False,648812
126.482497,7.215949,False,406528
319.402482,-6.319332,True,631499
19.055714,-5.430257,False,1063822
215.140657,4.444559,True,230372
126.947602,7.696363000000002,True,407396
121.0974,-61.52208,False,1053194
208.959534,-5.212994,False,1110943
73.40242529986735,74.8160706732243,True,295567
150.359948,16.192195,False,434864
211.24585416489208,9.406508424443595,True,111397
235.090393,-1.491375,True,1123106
212.29980600138,53.337150354918,False,350072
221.198876,18.501878,False,545035
43.49666666666667,-28.58416666666667,False,1040907
58.08349000000001,-26.62487,False,1229152
339.14806295596884,-29.2345739166634,False,175031
266.66507,25.626368,False,1203691
203.198999,-1.496131,False,525655
316.18899700000014,-6.299991,False,689456
65.07629388518215,-40.69787314430904,True,320881
111.128168,40.48507100000001,True,395207
189.116416,49.25826,False,495687
46.324612,10.208457,False,1157349
221.87291666666667,-0.8575,False,1034259
165.82941200000005,14.365478,False,465252
244.523159,21.724733,True,600755
227.972092,46.843212,False,1119658
137.44834702350377,-22.79306354926632,True,191739
230.012282,12.865504,False,673032
222.081847,22.665722,True,547255
226.790887,38.960864,False,558735
212.033768,-15.329492000000002,True,714442
194.216269,-2.286327,True,506392
236.927055,-2.291472,False,676654
247.444365,19.317237,False,683081
214.688261,3.065259,True,115073
254.69854,17.983974,True,147703
233.190069,54.003722,True,131960
235.647594,-2.203146,False,675714
7.211543524582861,51.2635498998412,True,269818
188.718789,44.283275,True,495260
177.973326,4.644394999999999,True,483159
320.829285,19.284792000000003,False,1215893
61.44717816554928,19.89836161001043,True,250058
211.023713,50.741815,True,533251
137.657318,-0.897566,True,333553
120.511092,53.98733100000001,False,644111
190.552395,62.0573,True,497777
146.46598400000005,-2.432353,False,429647
225.275703,40.456651,True,123672
268.5183100131998,36.76645041044265,True,274494
240.756869,0.537994,False,679751
160.189194,42.00363400000001,True,279125
212.19269363595845,40.45968044594028,True,112447
114.49501721995956,-6.3413691354668895,True,211621
313.1425422746352,-17.36162381304923,False,180133
223.981171,33.145882,False,1117431
204.64655820468,-9.6976532436976,True,360561
339.940735,-2.919992,True,727420
177.787949,16.458332000000002,True,482923
209.708003,59.452423,True,110358
237.660231,42.233869,False,583348
54.938908,8.070938,False,1158357
214.20613626253484,52.40573824800958,False,794737
11.633577004865115,21.02194054036935,True,10706
126.687841,52.288089,True,38014
182.694075,14.201087,False,489643
189.21459,64.522673,False,495798
75.8975640389993,-6.247109782531129,True,214455
203.712234,13.438902,False,1109559
110.37145250369024,2.8442117857478046,True,232004
266.78419699602995,45.133447116637,True,355047
175.129169,0.3056239999999999,False,659715
153.560829,44.56636,False,653621
11.679913,4.564691000000002,True,697256
260.757558,60.041649,True,687326
191.214597,50.330999,True,92328
335.363648,5.055877,False,1140508
29.316648,15.044256,False,1155520
219.7075494880196,-31.816916316151943,True,174219
162.21228,14.44621,False,1226793
2.646814,-10.224762,False,1175
217.863251,33.41275,False,1184906
56.541482,-5.245682,True,393699
32.394187446476,35.995639113729,True,363160
214.8715949436857,52.68312196877378,False,798149
126.073864,59.701397,True,295564
215.267325,3.991655,False,669502
298.3680051265801,-46.172672086856224,True,163180
247.745697,13.103809,False,683258
129.797722,17.358056,False,410905
239.940582,58.158276,False,294110
30.289259,15.099249,False,703079
124.788582,22.062998,False,1170309
156.61931,37.606607,True,64492
359.04631736195466,45.414087262622026,True,264561
26.13603659258684,18.54657036177849,True,24210
194.546755,67.269963,True,97602
226.772766,14.049837,True,236863
46.018539,5.840046,True,705045
345.3027694138115,37.06756478724483,True,280157
349.53530877444985,-29.10315252693577,True,179290
124.169548,32.343727,True,401755
260.20144700000003,52.430233,False,1202274
266.67199700000003,46.868511,False,1203697
355.6791990000001,-3.48195,True,730335
323.034241,17.268225,False,1216467
174.263379,-0.933656,False,808091
12.336951,9.689648,True,1061572
214.89332631878816,52.769610332718,False,797700
334.245,0.6591020000000001,False,692272
210.042276,50.969039,False,264866
163.46438899999995,15.730582,False,656655
28.539246,8.941645,False,1155327
330.9427411156861,46.49223829114589,True,264532
102.36955141001089,-28.559349125161663,True,196308
156.04603600000004,28.560396,True,63524
199.848023,-1.86414,False,666288
162.413528,6.560616,False,1173072
73.93808284899009,63.1753358744749,True,285283
127.08214865858756,-16.81806560709143,True,197206
202.77223647228,24.398020121999,True,360244
3.024583333333333,-29.01083333333333,False,1040196
226.971788,47.353628,False,672192
179.273135,2.749527,True,484882
248.446811,30.268764,True,608972
35.853756,-17.577545,False,704390
213.694229,-16.407132999999998,False,1177560
170.78041666666667,0.5375,False,1035866
165.363541,33.174591,False,1173325
260.63504,72.663124,False,1202360
314.522742,-5.575216,False,689152
318.0,6.634056,False,1215081
165.681198,-1.216121,False,1046529
4.1506324916911534,-64.05920741886831,True,308796
218.85321,35.09338,True,715062
154.336703,47.827935,True,60851
251.8069,50.68306,True,146599
158.693213,59.565604,False,655470
154.354204,48.186875,False,653898
135.903412,33.687824,True,1081078
145.907206,28.915126,True,429008
159.98993000000004,14.782809,True,69492
213.9406868040616,52.23227578602382,False,792578
240.19557514565483,40.57306459889757,True,271210
226.287569,16.571433,False,672006
200.223012,24.576276,False,519080
222.659237,19.81049,True,548851
242.431806,53.810013,False,680843
197.663764,0.245117,False,513182
56.866447,81.996964,True,705334
358.085297,8.308793,True,1146847
192.200984,42.782683,True,501325
221.479523,-1.641546,False,1115559
261.35832200000004,74.43977199999998,True,293640
202.363785,28.182032,False,1108988
232.877304,10.588672,False,1193645
162.26941100000005,14.690109,False,656323
6.725497077075063,-22.756734479170408,True,192852
354.0533333333333,-29.181666666666665,False,1045321
34.10786208961785,-38.15672693566805,True,172811
222.2252176,10.5448494,True,234685
169.182526,29.423061,True,376731
135.15590500000002,25.455991,False,647948
161.079237,4.160096,False,656061
326.924774,28.762249,False,1138508
315.140871,-5.366041,False,689267
142.881346,65.672995,False,650082
63.7623207,0.9434702,True,383139
179.742472,2.956884,False,485483
290.5441793673805,-67.0933828241081,True,311211
252.19213575710663,16.338619593560413,True,248152
203.836441,12.749242,False,1109602
238.810141,3.128655,False,678328
24.715908,-0.070853,False,1050831
263.5798092135232,-73.71262569725026,True,303893
17.772332863992432,18.57448481518411,True,15701
191.143784,-9.673336,False,1175446
143.30813,29.787081,True,48609
196.817642,32.148975,False,1176196
247.074879,13.498068,False,605898
17.14640777142364,21.805183595374785,True,252983
336.477936,30.837858,False,1140738
212.547094,12.163252,False,535989
153.69245700000005,58.833586,False,440210
140.632609,29.669105,False,421310
183.297072,65.004992,True,87706
219.1326,32.76084,False,1226530
237.686709,4.312215,False,583420
266.2440640953663,33.002902565341806,True,354415
345.59493889396003,-39.387102068786,True,364461
15.892661,38.488213,True,269520
247.7058861098889,30.22554090040881,True,144320
214.77621804307068,52.90301338821882,False,799494
36.663761,-16.188162,True,1072619
179.444017,14.295519,False,485111
186.13363,-1.371621,True,88658
122.585801,50.477325,True,399714
222.33482200000003,0.935224,True,547956
220.876109,35.494018,True,117486
213.036918,55.980569,False,536904
212.042511,15.519922,False,535087
152.787811,10.257702,False,1172173
356.548218,2.3001560000000003,False,1145900
226.535477,37.404156,True,267807
16.0800302834229,18.942534391381333,True,14240
212.17179700000003,50.652276,False,535325
6.164428,-1.052845,False,1051203
95.97514585124028,47.22669345360436,True,277540
189.332016,-0.626564,True,335018
355.301121,15.541025,True,638300
8.424580976674427,1.4515747787543938,True,7896
3.263735,-8.156327000000001,True,1147890
149.161606,20.4723,False,1085629
237.511868,3.083413,False,677113
250.118133,14.318728,False,611783
161.58758,34.456109999999995,False,1226254
149.03153055602507,-10.256552114243108,True,218610
55.86131846059021,27.396215695356297,True,257429
195.186439,5.654359,True,98433
214.170584,2.19047,False,538820
126.529205,30.425741,True,1079247
124.778537,31.06407,True,403026
35.84974228600106,42.392909768388826,True,363903
12.095305299844494,-3.466741487046453,True,11199
352.6257561720992,-13.83087880639768,True,211226
232.769533,0.559159,True,569591
236.287702,43.921869,True,135249
142.803085,3.967808,False,708704
195.50746,23.564171,True,664919
163.146702,32.171004,False,460618
146.0078239,-0.642235,True,345767
53.236485,0.200159,False,1052001
151.61274699999996,32.46896,False,1086644
17.397565,1.251272,True,389667
356.213989,-6.968623,False,1145676
239.88651600000003,33.983338,False,276455
226.352052,55.641158,False,672022
34.36833333333333,-4.699694444444448,True,365552
216.875778,-3.562497,True,714773
31.431227380919232,41.472215138542055,True,268929
220.51594047453847,39.73025851571106,True,274468
259.35144,10.302367,True,719356
292.25147724587623,60.79905879437339,True,291908
288.30929706817915,-82.82925876083006,True,309812
266.283192,56.35711600000001,False,625478
330.3789423390665,-0.7340289041570459,True,735319
125.43688,29.502541,False,404381
324.6245728140492,-42.665961963294095,True,319491
124.444763,10.279622,False,1078259
235.800877,8.933677000000003,False,675825
9.87457,-19.395546,False,1150207
351.68205,-9.99153,False,1226317
351.33951896656,-52.57941682899,True,363047
216.398615230248,34.100677698287626,False,732742
198.440496,32.843033,True,272831
147.112896,17.003511,True,262330
201.262151,31.292324,False,666768
246.55674700000003,11.724424,False,604685
220.663196,31.354397,True,543869
19.1612664233552,-22.779592386909968,True,192132
36.95964,-3.760892,False,1072716
191.728287,-19.733282,False,712576
161.52731200000005,7.824172999999999,False,457916
316.59995163138325,22.344065007205323,True,245975
138.574745,8.336803,True,44974
204.767714,23.28504,True,527831
246.5292,11.223486,False,809318
167.770554,-1.648921,False,1094738
209.77494965624,-47.77807008216099,True,361709
139.524704,-2.391198,False,1171342
125.532331,52.461601,True,36813
175.542797,-1.44152,False,479931
151.52791299999996,-2.281573,False,436564
158.887943,45.035479,True,68134
195.589946,1.545291,False,509454
156.05230788970982,29.43696643944866,True,63532
202.518158,-0.487939,False,1109063
26.00170386342381,18.880239414612483,True,24095
238.87961034871003,10.975598818077,True,342249
55.874675,-1.005135,True,393494
193.953985,38.161036,False,505717
139.897064,-0.012023,False,1045898
143.367409,41.983107,True,48674
195.716055,40.252358,False,509687
201.946976,15.076154,True,713480
195.643799,-21.416964,True,712961
235.721981,-1.716981,False,577533
27.681510634451428,16.540475017608887,False,252529
326.840179,29.507395,False,1218272
192.885166,61.402636,False,663858
160.064413,3.894741,True,455651
3.947922,-12.783107,False,1148078
161.22972364467418,7.076117079843961,True,70987
171.388926,2.485194,False,658542
173.012054,-8.347208,False,711317
291.85080071431685,-13.425091920759089,True,222804
136.44302199999998,34.96753,True,43590
252.550613,-9.83489,False,1199451
247.754416,-0.178168,True,607605
164.580516,18.474904,False,656984
359.526337,14.396972,True,1147419
195.486432,-2.419971,False,509235
151.059106,9.436489,True,56198
3.008218,14.211116,False,1338
335.942719,4.242997,False,1220197
357.4886,-54.47411,True,328091
314.0254520000001,-12.852314,False,1133872
237.18634,10.35052,False,1124203
34.457718,7.301027,False,1071672
64.50242267394367,28.516791119510568,False,350114
91.26656878493758,33.54723074512192,True,267609
225.720503,38.929596,False,671844
108.16730632167211,17.018473385900354,True,244047
163.342488,17.920613,False,460989
232.660819,37.37691,True,569371
10.950930778501954,-0.7051878652721797,True,10117
6.819407000000001,-11.230005,False,1149267
224.076302,8.03797,True,122028
332.486969,-0.230248,True,337535
28.249184000000003,8.921759,False,1068986
174.657496,-1.128762,False,478737
136.949152,24.412643,True,43894
129.673046,21.852709,False,410803
90.9905,-17.274497222222227,True,182829
165.2808733929343,-34.554176909628346,True,173139
179.930237,15.727474,False,485741
151.907153,32.499613000000004,True,57349
327.0788904100521,-49.34440491392565,True,161512
223.37520817189244,-10.140706927249534,True,221834
39.6358026637,16.618467497688002,True,381098
176.357821,-1.141832,False,481059
224.127075,35.1124,False,1117532
353.94456952137,-56.11418388174,True,356444
154.298233,9.8915,False,1087904
356.072144,20.871279,False,1145573
214.7273288506353,52.833297530902215,False,798458
217.058777,33.225487,False,1181349
226.38704845966825,47.971544225819606,True,125045
193.940883,4.981714,False,505676
355.721832,-8.773969000000001,False,1145335
8.032083333333333,-30.15694444444445,False,1044938
3.172474,-10.06984,False,1403
164.302684,28.471872,False,462733
265.716705,0.0931299999999999,False,1203393
215.4571134233529,77.20064720304629,True,292610
202.36077,0.2523289999999999,True,335884
25.162016333539444,8.290104800132962,True,241633
24.832878,-17.146582000000002,False,1153941
223.049376,17.48305,False,549989
144.567745,-1.112285,False,427480
216.551673,-3.121292,True,540421
257.82709500000004,73.41623100000002,True,621275
247.591278,-12.129221,False,1197324
181.1646813219304,65.38845907013969,True,290406
354.76494017509003,-55.723168000491,True,373135
237.261808,36.236505,True,136352
11.742754136928172,9.346036500631309,True,226830
180.926895,13.546743,False,1099658
14.243329999999998,35.71096400000001,False,1151102
16.345222810548393,-52.50476004609314,True,308231
156.26787,59.88695500000001,True,63895
254.910736,12.48398,False,718847
216.78833,34.124989,False,1180160
216.688675,33.34993,False,1113793
24.468820684872306,10.402949801594367,True,22403
48.66083333333333,-32.02027777777778,True,194260
113.10446,26.683063,True,395762
237.45809900000003,45.928577,False,1124352
357.511749,17.847237,False,1225398
29.636883,12.973783,False,1155589
49.731129,80.24681899999999,False,1157950
145.62796729116002,47.05067177106,True,366867
356.85168500000015,12.266548,True,1146116
223.284244,32.599506,True,120730
188.506481,5.545013,False,662579
244.549387,15.855559,True,600786
242.467613,3.677159,True,597206
184.517107,16.396114999999998,True,491776
261.3171307539462,-72.14515108698356,True,298217
218.57402,34.810223,False,1188476
293.7464915434992,-34.376928657897984,True,319770
244.2460794483296,0.9116674621919394,True,226263
170.656116,28.39524500000001,True,79538
227.547597,50.220543,True,126425
6.389056005558167,51.82104205491059,True,278990
142.04769,2.822428,False,423428
161.250412,19.358545,True,71008
252.98505080176253,-82.10854810136763,True,312479
176.54140900000004,5.133214,False,481323
154.36588,28.957921,True,60896
153.903534,11.519622,True,440638
186.621976,-1.656752,True,493574
252.28084,32.029382,False,685235
212.498548,58.616645,False,535904
17.338604999999998,38.336767,True,266710
129.84389299999998,11.091589,False,647291
142.164169,-1.0295379999999998,False,1046022
200.198208,13.777171,False,519012
207.412567,7.625733,False,1176988
35.847343186777586,-3.199516917033144,True,28299
219.663666,35.592644,False,1192312
218.655319,34.530502,False,1188852
34.070411014774855,-6.383272676839716,True,27269
209.94603,48.905147,True,110493
192.62174605275783,31.033043471854075,True,94620
242.011917,-18.822266,False,1195913
175.584919,15.794942,False,479995
179.908936,13.520624,False,1099350
223.944355573029,30.52455654014672,True,246533
196.1368624104832,47.19583264080413,False,276955
238.556259,32.999237,False,1124859
322.266571,17.350925,False,1216206
140.057439,31.124699,False,420467
236.417694,54.656696,False,1123777
28.289871999999995,14.980722,False,641541
245.3549879020432,-38.61948840662527,True,326443
26.365240000000004,-7.0974020000000015,True,701455
233.966988,35.36165300000001,True,132744
241.61581333625224,72.35547729529385,True,296549
232.890119,51.03023,True,569848
28.019361,-16.57637,False,1068834
169.081223,26.7243,False,1173905
331.135132,14.917437,False,1219339
358.698151,37.440666,True,1147111
122.961474,53.507004,True,34316
214.09162327263053,52.471552649984005,False,795315
207.09093700000005,22.467274,True,529863
321.65917099362304,-23.58048093209157,True,192324
266.411957,47.240059,False,1203600
156.3275823645369,13.40332956395385,True,241770
8.053641,0.160523,True,340006
248.035965,-4.194573,False,1197510
247.395866,14.180959,True,606661
214.52381839666828,-8.895566761468357,True,209995
300.5647257575334,-68.24014026386885,True,298483
152.26744399999995,42.325244,True,57848
223.089447,4.67861,False,1116767
355.85263871464895,18.79352026310317,True,159179
208.557314,64.789553,True,530728
54.659451,15.392888,False,1158318
51.29104459857836,22.53468897502883,True,249945
194.707036,42.656111,True,507659
194.097107,37.306674,True,96891
11.969988718130184,-55.685517348998935,True,312977
8.799176,-17.976558999999995,False,1149900
26.324251,13.933963,True,24393
283.7830124909985,-73.8993389918393,True,302358
166.18199204913512,17.92363901439663,True,76201
258.633428,28.110571000000004,True,621782
16.115157,1.238071,True,389596
114.94319099999998,12.731279,False,707350
183.870868,15.087682,True,491172
313.867928,-6.3725760000000005,False,689021
200.397833,12.729421,True,519521
125.750381,53.05626700000001,True,37024
235.847042,36.864812,False,577935
236.24684836650368,-0.2508261802555491,True,237715
219.4601006204948,35.113143674495866,False,733495
188.992791,5.862254,False,495549
165.320099,19.300884,False,464467
123.737734,52.363547,True,401008
226.003368,51.912876,True,124587
234.4421498461438,-17.223571974844994,True,184238
232.678749,-2.107082,False,674054
246.161255,57.852673,False,1196859
76.0784338,52.7294115,False,370359
202.7219365669497,-1.9226747435089484,True,380794
217.315659,34.232215999999994,False,1182566
104.749214,14.985945,False,732502
231.6110144338668,-69.73805518867198,True,301967
192.839349,32.28584,True,502803
22.02625668080265,11.415958984645656,True,235231
226.12709500000005,57.454898,True,124743
19.966034,-6.473274,True,699026
4.3481456,-7.4778885,False,1229389
191.252991,-21.390819,False,1102542
156.801398,47.485382,False,447945
234.181019,1.642645,False,674909
252.35351,27.402653000000004,False,685258
15.284671,-7.576375,False,1062657
10.842372099672527,2.543911782400804,True,225257
189.87921743133904,-22.188239383929005,True,184048
33.77137800000001,3.784646,True,1071378
243.3042,17.80794,False,1052767
4.267869231011049,26.368775935329605,True,2235
214.13716835465087,52.322310829499656,False,793612
216.977325,34.424717,False,1180972
212.460167,56.494457,False,668812
157.286204,6.761660000000001,False,449385
176.9302383278513,14.185344549951491,True,84775
195.426385119828,4.40365721940761,False,509115
223.644784,31.897453,True,551640
20.8249814,4.6032521,True,384256
245.559528,16.255106,True,143306
222.424133,9.959615,True,119425
212.611354,41.284032,True,112982
254.48465,11.623977,False,718794
127.568001,32.36557,False,1079619
217.422333,34.384712,False,1183027
127.327456,59.014003,False,646541
12.468877,3.60342,False,1150780
124.548256,30.053778,False,1078303
155.110352,46.804093,True,328274
151.72721,18.78402,False,1226675
329.4376289419108,24.639167233422462,True,152921
153.052344,0.469046,False,653459
175.03391451761,3.0533687617949,True,351978
163.345682,45.579582,True,73435
328.716309,21.079798,False,1139051
358.730102,9.424306,True,731721
246.903251,9.943519,False,605500
