objid,ra,dec,class
1237662498393882764,234.93742,38.641585,1
1237655497594699828,212.81586,-3.2237781,2
1237667730198036492,130.54609,13.05193,0
1237651538183979025,227.15239,60.047722,0
1237661818171687033,194.42778,13.326001,1
1237661816027676703,202.45175,11.265872,0
1237661416598012518,197.77587,56.164986,0
1237651799624843493,153.16802,-1.0616722,1
1237661064946516308,134.49289,7.8332266,1
1237661417142157455,223.98254,50.320866,0
1237651800697995453,151.78363,-0.21168009,1
1237661418743529557,189.83776,58.295482,0
1237674649384910992,164.1781,-0.7155497,0
1237661064945664140,132.52535,7.4997264,0
1237665098997301365,134.91516,25.10045,0
1237670965382086854,132.30638,12.473004,0
1237648721754783766,150.69524,0.35111674,0
1237651822716453115,232.12253,3.5077015,0
1237668707299099401,253.74797,13.388089,2
1237654601029976321,157.92614,4.0616423,1
1237655498671653037,220.10996,-2.0773038,1
1237674654216224867,215.98164,-2.879281,1
1237662198826402249,241.23451,6.7932882,0
1237657611267276860,184.50305,56.946455,0
1237667730733465698,127.24155,12.422886,0
1237661949184245880,193.02236,11.882532,1
1237651537646256418,223.53457,60.921562,0
1237666210876096562,313.05113,2.7335217,2
1237671939797680271,228.02083,57.673905,0
1237651539259949333,235.70475,57.242744,0
1237666211412443236,312.24206,3.6721553,2
1237651801769640294,147.03909,0.52560708,1
1237661948651569290,202.72507,10.952428,0
1237654669201441004,156.26809,-0.7718972,0
1237659161195643003,227.02761,47.871999,0
1237655499751620861,234.38833,-0.92714186,0
1237648720687792309,166.12644,-0.55367956,0
1237662504291860686,235.1475,37.765996,1
1237654400226558014,167.1899,64.432974,0
1237662198820176119,227.00252,9.0448594,0
1237655498669556304,215.32786,-2.2045476,1
1237651800698323002,152.43069,-0.29406037,1
1237659119337144572,249.74686,30.993621,0
1237668573617783221,253.0648,12.999396,2
1237662498391851261,230.02579,41.179829,1
1237661465985614134,234.70163,36.547993,1
1237661064954314846,152.22248,10.489437,0
1237655499207803048,218.43463,-1.7639797,0
1237668330958618827,230.21116,11.565766,0
1237652901295685663,24.758888,-8.935149,2
1237658205566796023,129.86154,35.081011,0
1237655498134192473,218.76961,-2.6054228,1
1237668707299033837,253.62649,13.526819,2
1237657878611952329,115.1124,22.676258,0
1237661385990078538,197.29057,55.960624,0
1237655691937382526,215.61222,-2.5168158,2
1237654600491270307,153.75883,3.5253113,1
1237666209265680892,312.91463,1.390054,2
1237654601026764877,150.54017,3.890921,2
1237655693012238571,218.15651,-1.5301255,1
1237669761176436908,312.86211,3.4578014,2
1237651801770623057,149.23177,0.52699946,1
1237667538001658026,136.72621,17.367317,0
1237648722291392537,150.08803,0.78613983,1
1237658303281168506,169.51715,58.894552,2
1237648721217192161,149.02543,-0.12057915,1
1237661065477882301,121.81646,6.0521125,1
1237671939260743929,228.34058,57.232451,0
1237654604252577805,161.39617,3.6897428,0
1237661816564417044,202.19193,11.668708,0
1237654604787482926,156.96462,3.9411583,1
1237655493299732768,213.8804,-3.2534528,1
1237655691400380565,215.27847,-2.8774423,1
1237662637441417289,222.34749,12.333532,0
1237662474225975841,232.29598,39.069694,1
1237666091130748994,18.537616,26.976435,2
1237654605322649714,152.97781,4.1532194,1
1237661065481027977,128.92197,7.4221199,1
1237666215691420169,20.560242,39.117288,0
1237661387610194158,230.67194,48.135661,0
1237667781741903934,139.23646,15.452378,0
1237654874825162932,193.77971,63.739963,0
1237666209801896415,311.80449,2.4836833,1
1237651752385708153,148.01434,0.87120136,1
1237654605328351254,166.05004,4.6828238,0
1237648722291327155,149.94876,0.81877785,1
1237654639137718367,223.28602,58.516731,0
1237661064943043125,126.61537,6.5312965,1
1237655498135765278,222.46909,-2.4798163,1
1237654948372611092,225.76424,60.358072,0
1237652616742633490,25.848592,-9.605121,2
1237660669805724060,127.19776,6.3557673,1
1237650797294321708,147.50014,1.0065357,2
1237648722289623325,146.12635,0.75790423,1
1237654605323567329,155.17733,4.1477832,0
1237654600489959606,150.73887,3.4625957,1
1237670458584662237,48.217339,40.722831,2
1237648721237573795,195.67755,-0.12447731,0
1237660413725966588,143.10206,8.6689063,0
1237660614509658214,167.82643,9.817453,2
1237654604784861372,150.98371,3.6688639,1
1237658204491808986,127.73154,32.728369,0
1237662530071036023,225.44736,11.585701,0
1237657612875137090,172.77023,57.670509,0
1237660669803299368,121.70872,5.3879525,2
1237658200203133280,139.1138,39.634909,0
1237655498673226063,223.77852,-2.0161908,1
1237655691401953512,218.89234,-2.864808,1
1237654605322715335,153.13213,4.2231821,1
1237654398621188194,194.95323,63.92692,0
1237662225145462862,197.40341,39.375709,0
1237648720144826652,152.23239,-0.97123272,0
1237654641285464322,225.92045,59.421623,0
1237662200422531268,208.07703,12.402372,0
1237667782815514905,138.77286,16.177568,0
1237651821635174436,214.89249,3.5314214,0
1237661064943501763,127.59252,6.6869963,1
1237662504290418855,231.74456,39.666667,1
1237655742405869647,219.3919,4.9893961,0
1237661951343788286,221.22365,11.393955,0
1237664869208686808,129.84208,33.810975,0
1237661064411742242,139.19099,8.355809,0
1237655693011910832,217.38556,-1.5107776,1
1237661212048359678,227.98973,41.674636,1
1237654601028665560,154.98695,3.937652,1
1237648720679338392,146.86816,-0.48679252,1
1237660669809000749,134.67946,7.641865,1
1237660670346985621,137.08569,8.5870375,0
1237651800160469245,150.2292,-0.72783056,1
1237651252041416769,213.89752,62.751588,0
1237655692481331507,231.79665,-1.6239418,0
1237657611800936541,171.26094,56.61131,0
1237655691402281177,219.6586,-2.8756483,1
1237654601027420289,152.09381,3.8760764,1
1237651801769902317,147.53905,0.59759859,1
1237661950258512045,194.26225,12.594646,2
1237667731268960386,124.08109,11.655323,0
1237658303281430565,170.4873,59.057799,2
1237661064410300616,136.01551,7.8053663,0
1237657873254580364,139.42131,38.966172,0
1237655495983956114,213.4126,-1.3113195,1
1237648722292572229,152.86112,0.72199018,0
1237667538001985896,137.47497,17.62774,0
1237658493870080177,134.04963,7.1930657,1
1237658609292476608,183.70529,58.349811,0
1237666090593157185,18.73748,25.333546,2
1237655693548257908,216.19205,-1.2524734,0
1237648703514018389,207.7411,-0.7320362,0
1237666228591461185,312.71678,3.0969915,2
1237651066278707213,180.88288,64.850359,0
1237651822719533463,239.17756,2.9888078,0
1237662635840111845,243.24631,7.1016074,0
1237657873256808609,145.17452,41.631114,0
1237662503753613429,231.49439,39.193485,1
1237654604784730337,150.59654,3.6988364,1
1237651822174208378,219.8886,3.7035255,0
1237660669805003096,125.55127,6.1389883,1
1237654874824835154,192.0895,63.938315,0
1237674601605759221,212.46214,-1.5157172,1
1237666301093609597,52.919108,0.335127,0
1237648721216864397,148.34596,-0.16596411,1
1237648721756094607,153.67638,0.2402743,1
1237653665795604683,149.76916,2.8235281,1
1237648702981996747,218.86083,-1.2040252,1
1237661950795907277,195.46679,12.960969,1
1237651822172242059,215.37998,4.0223366,0
1237651066278772895,181.50532,64.752819,0
1237654604251332967,158.60941,3.5777006,1
1237666226443780323,311.4322,1.9113619,2
1237661815486939823,193.50774,11.297262,1
1237661417136849001,205.50896,55.373471,0
1237652900758749314,24.693979,-9.249562,2
1237668706225094838,252.82145,12.940067,2
1237654604787351782,156.67431,3.8619405,1
1237666214614532263,20.480461,31.95771,2
1237648704052592865,211.62543,-0.32765233,0
1237654604250022078,155.62547,3.3545856,1
1237662199896998022,234.21063,8.7650024,0
1237671769610125576,229.52756,59.551587,0
1237655498674078623,225.74862,-2.0489094,0
1237648674510864617,195.36332,0.31362605,0
1237658204526018696,230.28448,39.808772,1
1237657873796104359,151.54938,44.530642,0
1237655107301212340,171.69791,58.57842,2
1237651752385708207,147.97413,0.86804335,2
1237659162811170963,240.47935,41.860927,0
1237655108374626461,169.90368,59.228596,2
1237667537998381742,129.37333,14.784143,0
1237658302744035343,168.45589,58.494804,2
1237661065480896842,128.73522,7.2538885,1
1237662530065858613,213.53293,13.343547,0
1237661064404140762,122.02654,5.1831174,1
1237661418743726118,190.73824,58.342666,0
1237651800697405703,150.4562,-0.30859545,1
1237651274027172338,113.24151,38.913491,0
1237658608218341446,185.3603,57.403901,0
1237670965379989853,127.53742,11.207868,0
1237661065481421058,129.83784,7.5093487,1
1237674649921519707,163.67077,-0.34678907,0
1237654601028534467,154.63318,4.1041928,1
1237648721217519796,149.79412,-0.19998302,1
1237654605321535508,150.42779,4.0861219,0
1237648721754062996,149.00576,0.35802082,1
1237662264863949614,238.70085,6.8328575,0
1237655691400839286,216.47512,-2.9557872,0
1237648720149544981,162.96439,-0.85491191,0
1237660344996790947,115.54564,22.140831,0
1237661387608686703,226.28153,49.9635,0
1237662473152692272,232.79899,37.767155,2
1237654601565667478,155.1623,4.5055027,1
1237648720144498711,151.43094,-0.9333294,0
1237662199351345187,213.96612,11.05454,0
1237666210876358708,313.55945,2.3759587,2
1237661815488774255,197.75429,11.133672,0
1237668348135407748,213.46497,14.332011,0
1237661352704409655,172.9664,56.549277,0
1237660614509920265,168.38639,9.948203,2
1237662504828338364,234.4256,38.583895,1
1237673474174812463,65.293835,7.615528,0
1237651065204703454,179.83262,63.93151,0
1237648722291523787,150.48304,0.62983799,0
1237654398619615339,186.9031,64.166108,0
1237648720144105701,150.64224,-0.87192628,1
1237662473689891041,233.96755,37.653005,1
1237648722827346141,147.97111,1.1016382,1
1237671694450491536,262.81653,7.204843,2
1237661950262182039,202.73224,12.161655,0
1237655691404378394,224.55337,-2.6132002,1
1237658205601005659,233.94162,38.920679,2
1237661121850442275,47.804439,41.86508,2
1237664285097394544,131.25732,8.0406667,1
1237661064406958176,128.42637,6.3895451,1
1237661081588269553,47.929558,40.58212,2
1237654601563504778,150.31411,4.176024,2
1237654881272725761,212.36225,5.2656123,0
1237662200433344878,233.08897,9.3034247,0
1237664294757073153,195.70055,39.50064,0
1237670965917581552,128.97103,11.984776,0
1237670956252201009,26.419763,-9.397963,2
1237661951332057154,193.73426,13.500698,1
1237674602143744285,214.83278,-2.5926897,1
1237654599956103315,157.70277,3.3658624,1
1237655497596666039,217.29245,-3.1125381,1
1237651250969903276,222.19611,59.619562,0
1237660670347706689,138.80219,8.7349594,0
1237655691937775808,216.52728,-2.4478327,1
1237658297920716963,152.33485,5.1574065,1
1237658493885022234,168.5055,10.544897,2
1237654605859848347,153.73629,4.5131652,0
1237661388672991237,191.56594,58.570305,0
1237651800697471073,150.49208,-0.26111807,1
1237654602101620992,153.13174,4.8409072,1
1237660670889295992,149.5199,10.742214,0
1237648722290278439,147.59101,0.73643446,1
1237661417672540259,201.2164,56.526804,0
1237662199363207738,241.15016,7.2195581,0
1237650794609574093,146.60721,-1.240753,1
1237651250965839919,204.58887,63.65471,0
1237661387076337936,237.85068,43.338493,0
1237662264864997402,240.96865,6.5674528,0
1237654605864042821,163.43391,5.0050438,0
1237661064944746785,130.3587,7.2130906,0
1237661064406499690,127.33261,6.2958034,1
1237655493836013722,212.42693,-3.0116173,1
1237648720143384793,148.98241,-1.0491394,1
1237658304354910347,168.95926,59.854504,2
1237661068162040385,121.84161,5.748101,1
1237661950266966127,213.91686,11.401819,0
1237654669200195820,153.32641,-0.83274892,1
1237662200435441960,237.80936,8.5110077,0
1237668288540377326,140.45902,13.975224,0
1237661950279287434,242.20063,7.0956888,0
1237660413180904233,124.33272,5.7737531,1
1237666088978022686,18.772737,14.914461,0
1237652900756127866,18.568167,-9.550658,0
1237648722831147242,156.70997,1.088443,0
1237648720171041130,212.07711,-0.93518352,1
1237655129833799849,236.00491,53.680386,0
1237654606396260573,152.60795,4.994367,1
1237667113867608289,135.38593,23.549381,0
1237661388143067280,218.70974,53.291548,0
1237651752387870874,152.95105,0.98804157,1
1237660669813522488,144.94834,9.2259432,0
1237667783345700938,123.59536,11.835806,0
1237661064941732502,123.60698,6.0205465,1
1237655107300360216,168.04275,58.206492,2
1237654601565864112,155.62027,4.4146677,1
1237661083198554429,47.778152,41.960226,2
1237660670344298628,130.99915,7.5415958,0
1237661387610390691,231.18534,47.887286,0
1237661852015067140,212.55666,42.412695,0
1237654879669191063,228.50246,3.1564383,0
1237667292109930765,126.49668,14.390488,0
1237648705655144467,193.23341,0.89428646,0
1237660670342594726,127.07923,6.8021525,1
1237680286532698381,20.348589,30.284199,0
1237658200201101643,134.38296,36.912951,0
1237666210338701651,311.82617,2.8627409,2
1237654399167627463,234.06871,54.031914,0
1237674649925124263,171.78267,-0.23467881,0
1237655108910907416,167.03603,59.38819,2
1237655499206361363,215.24606,-1.88305,1
1237661949727080541,206.85814,11.600351,0
1237655498137993532,227.4455,-2.3477989,0
1237661950259494990,196.52695,12.525688,1
1237651252039319826,203.8389,64.516449,0
1237666215686045730,18.654872,26.943308,2
1237657627903000615,136.26515,39.213005,0
1237654879662833797,213.83767,3.8984925,0
1237657875404226696,143.85838,42.968222,0
1237654606397899026,156.48003,5.0678526,1
1237661388673843513,195.40491,58.260364,0
1237651801769640183,146.8965,0.5474319,1
1237662504291598669,234.55182,38.060838,1
1237653663648120852,149.68988,1.0037285,1
1237666090056351866,19.291696,25.472962,2
1237664093977182584,139.11022,30.978904,0
1237654880211502253,240.92388,2.7448592,0
1237648705652588816,187.46118,0.98087063,0
1237661816025514214,197.45978,11.510576,1
1237661388141625407,213.69051,54.740449,0
1237678619008172649,313.63507,1.71076,2
1237654600490746126,152.55062,3.4780401,1
1237660669804216562,123.82915,5.7547358,2
1237662635838734819,240.22435,7.8009546,0
1237660615583989814,169.16278,10.843562,2
1237661352704672050,174.01195,56.66707,0
1237661417677848859,220.55985,52.063101,0
1237648721752621240,145.77515,0.32021602,1
1237661064404468314,122.78118,5.3564079,0
1237654600489697522,150.18622,3.2733657,1
1237654601028927700,155.57667,4.1367091,1
1237655499209310386,221.88823,-1.6456654,1
1237658422475817069,150.22383,5.1254365,1
1237654604250677526,157.17212,3.4595022,1
1237665129062924404,138.18292,26.26792,0
1237654604787023963,155.82804,3.8547811,1
1237661064941404714,122.81448,5.6925832,1
1237661352705720436,178.38662,56.986893,0
1237662503753613519,231.52787,39.147712,2
1237680312309907721,18.888316,32.780217,2
1237655498672898371,223.05303,-2.0838217,1
1237655692480938032,230.84242,-1.6826214,0
1237662474763370696,233.83483,38.675675,1
1237648722291392795,150.12978,0.7589614,1
1237648720680124693,148.65765,-0.59984333,1
1237658205574332717,148.59711,44.569874,0
1237659162810515563,238.9878,42.886747,0
1237654601565733566,155.41374,4.5257182,0
1237651800698257721,152.38595,-0.29566102,1
1237658297921634548,154.52867,5.2326637,1
1237655497595028201,213.62114,-3.116152,1
1237654605860765835,155.84012,4.6051261,1
1237661064405713251,125.54187,5.8633312,1
1237654604247269532,149.34804,3.1839289,1
1237655692477137862,222.25898,-1.9715533,0
1237671765323612164,190.28514,0.38249092,0
1237668289613070347,137.79248,14.109096,0
1237654880738738458,218.93827,4.3999124,0
1237658492274540577,168.81944,9.223083,2
1237661949185818838,196.61289,11.737539,1
1237655108906713207,150.52235,55.716096,0
1237657613411155982,168.88916,57.739324,2
1237674601605693727,212.40931,-1.4197955,0
1237660413725507915,142.0573,8.436559,0
1237655499206754604,216.13493,-1.7697572,0
1237651537646125193,223.05109,60.990943,0
1237655692477334248,222.66734,-1.8023713,1
1237680074468557001,20.538254,26.373107,2
1237662637981368586,229.46122,11.663567,0
1237655691937185816,215.13742,-2.5398625,2
1237659162270695693,231.23329,46.929293,0
1237661352705786059,178.7028,57.058175,0
1237661121313505454,47.253046,41.638338,2
1237661081588531380,48.447694,40.222833,2
1237661065478406697,123.04026,6.3287605,2
1237660412108865948,128.45969,5.4440054,0
1237654399689556022,166.8304,63.892295,0
1237674602680222040,214.39788,-1.711096,1
1237662198280814802,221.18951,9.4734834,0
